reviewer_score,id
9.289000000000009,83539
9.235000000000001,299656
8.995000000000003,63482
9.666000000000004,178334
7.399000000000002,8971
9.788000000000004,411620
9.074666666666662,120656
8.264999999999997,500362
5.970000000000002,408011
9.271000000000003,219174
9.783000000000001,407386
8.566000000000003,202502
9.745000000000003,30906
8.828999999999997,415385
6.378000000000003,192131
9.477000000000006,175776
9.505000000000006,466573
8.386999999999999,318162
7.965999999999997,438608
8.997000000000005,455505
9.380000000000006,226828
8.684000000000003,45687
7.419,398205
9.263000000000002,267768
5.997000000000001,305703
8.579,426928
9.546000000000001,409179
8.211,385309
9.200000000000003,481854
7.841999999999997,120339
8.620999999999999,28736
8.638,278821
7.620999999999997,453153
9.772000000000007,15110
9.785000000000004,181430
6.350999999999999,213251
5.619000000000002,349741
8.476999999999999,349979
8.782,342987
9.454000000000002,48632
6.168000000000001,124688
9.25500000000001,409266
9.348000000000003,342843
6.379999999999999,120316
9.291,129681
9.710000000000004,418197
8.821,286423
8.852,450663
6.9510000000000005,327065
7.678999999999998,80245
9.270000000000007,465825
5.322000000000004,33193
7.7850000000000055,200480
8.528999999999998,414052
8.676000000000004,265810
9.512000000000002,196559
9.133999999999999,96752
8.670000000000005,454112
9.244000000000002,351904
8.491000000000003,498448
6.4310000000000045,221772
6.891999999999997,512311
8.451000000000011,94063
8.879000000000003,268378
8.334000000000001,94362
7.378999999999999,166380
8.795000000000002,53671
8.178999999999997,76266
8.928999999999998,379183
8.251000000000001,79812
8.387,134982
8.315999999999997,165626
7.484,48506
9.401,465191
8.911,264688
9.646000000000004,388741
9.380000000000006,134986
9.14,311920
7.097000000000001,196123
9.751000000000007,203530
9.390000000000004,491525
8.85,313350
7.896000000000003,226031
6.487,80934
9.235000000000003,378509
7.150000000000003,174283
5.4360000000000035,10127
7.57,187463
9.240000000000002,277975
6.820000000000001,27769
5.537000000000002,480245
9.459000000000007,428725
9.754,62077
7.538999999999994,501445
8.370999999999995,257486
9.686000000000005,506821
6.761,33857
8.601999999999999,504649
9.61,153610
8.879999999999997,51931
7.472999999999998,462134
8.252000000000002,50475
6.955000000000004,162571
6.313000000000003,158180
8.614999999999998,365833
9.034000000000002,121461
7.661000000000002,325583
9.498000000000005,99474
8.809000000000005,74249
9.417000000000003,216392
7.851,141968
9.225000000000001,420985
5.115,487376
9.50600000000001,432588
7.774999999999997,457215
8.812000000000003,383627
8.613999999999997,246430
7.547000000000002,220260
5.706,112497
8.346,324975
9.161000000000005,494287
8.887999999999998,86500
7.888999999999999,345136
7.499999999999996,435752
8.701000000000002,486658
9.235000000000003,126244
9.506000000000006,329580
4.839000000000004,130852
8.667000000000002,241243
8.221999999999998,121380
9.431000000000004,31681
7.791000000000001,479906
6.7920000000000025,9024
9.155999999999999,35542
9.366000000000003,503308
8.996,40116
6.274,462385
7.116000000000001,53314
7.270999999999994,195897
9.378000000000007,219677
9.122000000000005,50216
9.409000000000004,90176
9.241000000000005,286415
9.25,289897
9.525000000000011,363196
6.567999999999999,47687
5.867000000000002,319797
8.178999999999997,308469
8.177,348065
8.267000000000003,389955
5.578,5624
8.513,389087
9.621000000000008,57360
5.6610000000000005,323355
8.332,168497
9.601000000000003,93058
9.291,358135
9.826000000000002,6409
6.408,165601
9.178,257661
7.011000000000001,272525
7.666999999999999,325707
9.094000000000003,199477
9.335000000000003,412705
8.643,467610
8.681,334740
8.956000000000003,226825
5.438833333333337,213607
7.970999999999998,481332
8.895,259579
9.381000000000006,140713
7.382,195783
9.656,455211
7.400999999999995,127065
8.531999999999996,344608
5.732000000000004,185916
9.635000000000005,414825
7.201999999999994,160031
8.584999999999999,312068
8.681000000000006,107268
6.765999999999996,107257
9.605,256518
8.015999999999996,276195
7.318,167169
7.723999999999998,407928
8.43,80373
9.055000000000001,508850
6.336999999999998,195924
7.907,320112
8.827000000000005,513169
7.758000000000005,295179
9.62100000000001,54384
9.158000000000001,107348
9.331000000000003,407111
8.369000000000002,426345
6.058000000000001,346977
9.742000000000006,420572
7.1110000000000015,112938
9.836000000000006,51068
8.965,141309
9.319000000000003,261734
7.292999999999999,186417
8.479999999999997,317052
9.819000000000006,179754
7.042999999999998,374970
9.389000000000001,458689
6.839000000000002,99682
9.678000000000003,463156
8.990000000000006,219445
8.408000000000001,402936
6.041000000000005,131949
4.750000000000003,513223
8.795,37814
6.598,346500
6.0420000000000025,423203
7.243999999999999,411084
9.061000000000002,211030
8.055000000000003,256084
7.412999999999998,34020
9.697000000000008,397207
8.971000000000004,79929
7.332000000000002,133357
8.091,97989
9.803000000000004,381544
9.504,216499
8.232000000000001,250744
9.737,86801
7.892999999999995,445117
9.405,483893
9.679000000000006,248609
6.382999999999999,498133
9.086000000000004,249151
6.104000000000001,342013
9.607000000000005,45349
8.104000000000001,281405
5.9580000000000055,202907
9.323000000000006,86046
9.583000000000007,406353
9.738000000000003,96043
8.543,291139
9.083,477108
7.171,477372
9.079,165854
7.640000000000003,467924
9.443000000000005,411752
9.195,422443
8.784000000000002,120812
8.434999999999999,394301
9.366,343784
8.532000000000002,489176
9.199000000000002,502612
4.982000000000005,64869
8.296999999999995,220040
8.518,256657
9.793000000000001,38616
8.647000000000002,440985
8.646999999999998,130315
7.549000000000002,443433
9.533000000000007,481939
9.179000000000004,171504
8.267000000000001,340410
9.181000000000004,490194
8.868000000000002,191873
9.042,132815
8.127,404652
9.643999999999998,207991
9.660000000000004,391103
8.907000000000002,436140
8.857999999999999,53135
8.383000000000003,374423
8.536999999999995,117468
9.324000000000007,285367
9.081999999999999,145495
9.660000000000004,296669
8.388,219865
6.919,98424
6.496999999999997,64667
8.720999999999997,496342
6.978,182847
6.434000000000001,297758
8.176999999999998,361120
9.575000000000006,63224
8.457999999999997,292879
7.647999999999997,79729
8.774,349259
7.4099999999999975,327733
9.281000000000002,486867
9.161,220407
9.414000000000001,331102
9.823000000000008,449635
7.479,269229
9.195000000000004,231180
7.997000000000001,336152
9.036000000000001,319480
9.386999999999999,456334
9.36,212937
9.189000000000004,403503
8.874000000000002,164643
9.686000000000003,324630
8.226,189428
6.295999999999999,288239
8.581000000000001,287698
8.695,98608
8.408999999999999,339807
7.134999999999998,503981
9.363,171583
8.861000000000004,54787
8.030999999999999,48400
9.387000000000006,149070
8.832999999999997,176627
9.606,456223
8.392999999999995,385974
8.376999999999999,240831
8.749999999999998,410731
7.888000000000002,10529
6.729999999999997,147180
9.677000000000007,259552
8.582,223276
7.964999999999998,106218
4.994000000000005,164384
9.174000000000005,388485
8.489000000000003,391275
9.370000000000001,43752
9.405000000000003,465600
8.860999999999997,112827
7.404000000000002,301433
9.631000000000002,223379
9.673000000000004,188745
8.376000000000003,281897
9.387000000000002,120594
7.845000000000002,334522
6.39,333154
9.856,148433
9.374000000000006,62093
9.605000000000013,120209
9.026000000000005,8990
6.363000000000004,265580
7.831999999999999,72156
6.647999999999996,209548
8.724000000000004,294030
9.888,57233
9.372000000000002,456133
9.042,477741
9.646000000000003,370589
8.393999999999995,433065
9.405999999999997,76991
7.728000000000001,67987
9.215000000000002,229018
5.214000000000004,21679
8.158999999999999,251855
5.412999999999999,65440
9.354,386921
8.544999999999998,471512
7.328999999999997,234629
9.504000000000001,140259
5.375,423189
6.591000000000001,199274
7.308999999999998,105501
8.421000000000005,107201
9.603000000000007,18040
8.811000000000002,298690
7.725999999999996,227559
6.996000000000002,243350
8.252999999999997,293541
9.510000000000012,414223
8.389000000000003,34885
8.304999999999998,72428
5.836000000000001,157925
7.899,382435
6.067999999999999,129511
9.731000000000005,356121
9.643000000000002,366529
8.126999999999999,295302
7.254000000000001,159528
8.192999999999996,429500
8.931,465798
9.361,76891
9.424000000000003,17691
8.979000000000003,248733
8.453999999999994,421830
9.115000000000002,44956
8.459999999999997,236613
7.533999999999996,333041
9.589,315433
7.829000000000003,9215
6.593999999999999,129795
6.943000000000001,227571
9.010000000000002,477218
8.463999999999995,242154
9.526000000000002,73985
7.016000000000003,227265
9.068999999999999,106708
8.353000000000002,241208
5.869,243376
9.819000000000006,179523
9.354000000000006,357075
8.946,359682
8.557999999999998,485616
5.254000000000001,108349
5.570000000000002,131657
8.384000000000002,405385
6.666,481093
9.518000000000004,303257
6.665000000000003,288246
7.582999999999998,112522
8.160000000000004,71053
8.443666666666662,507821
9.309,380821
8.757999999999996,137602
9.388000000000007,186475
9.659000000000006,374934
8.472999999999999,376111
8.678000000000003,359076
7.6390000000000065,405359
7.680999999999998,409915
7.6200000000000045,145186
9.697000000000005,366417
7.385999999999998,128902
7.3,325387
9.224000000000004,491402
8.877999999999998,29474
7.561999999999996,317260
9.936000000000002,201019
5.922999999999998,373462
8.709999999999999,89517
8.306999999999999,189901
6.746999999999996,374764
8.214000000000002,515475
9.560000000000006,278158
7.481999999999998,108310
7.587000000000004,72758
6.725000000000003,442715
7.888999999999998,143495
7.902,180205
9.067,363146
6.936999999999997,99678
7.451999999999999,114718
5.189000000000002,131099
8.348000000000004,89193
7.879,156540
8.902000000000001,3864
9.154000000000002,409317
9.864000000000004,465938
9.246999999999996,265844
9.491000000000003,280611
7.582000000000001,146832
9.402999999999999,125602
8.578,4018
7.597999999999998,442919
6.557000000000003,144399
7.867000000000003,417315
7.352000000000003,501578
8.153999999999998,167211
6.022999999999999,211301
8.009,103953
7.978999999999998,264150
8.209000000000001,78554
9.155000000000006,338519
9.184999999999995,146309
8.812000000000001,373678
6.900999999999999,113609
7.502999999999998,82012
9.287,289857
8.360000000000001,331655
9.573000000000008,101379
7.854999999999998,78134
7.398999999999998,53309
8.774000000000003,405816
7.0550000000000015,406413
4.900000000000004,115182
9.675000000000006,256425
8.403000000000002,177830
9.537000000000004,510725
9.047000000000004,236747
8.632999999999994,494326
9.490000000000004,111246
7.112,36058
8.439000000000002,466929
7.931999999999999,368219
9.769000000000005,21995
4.9250000000000025,108134
8.924,407920
6.852999999999998,72563
8.865999999999998,132343
7.164000000000001,82245
7.245,8343
8.545999999999996,271161
6.518999999999998,145541
9.024000000000003,93432
7.448000000000002,165009
7.457000000000002,419524
8.206999999999999,510476
8.618,12692
8.045999999999998,461330
9.131000000000004,369483
7.469999999999994,107808
7.019999999999995,320574
8.909999999999998,193847
5.757,213373
9.530000000000001,329459
8.168999999999995,217358
7.6230000000000055,515062
8.787999999999998,412185
7.205000000000004,358169
7.166,202522
8.435,309900
9.552000000000003,270315
5.331999999999996,488412
7.334,320719
9.792000000000007,332133
7.005,369
6.073,114005
8.932,96866
9.029999999999994,194835
9.855000000000002,177990
8.229000000000001,10615
9.48600000000001,240924
8.643999999999997,61005
9.787000000000004,214875
9.168000000000001,475066
9.481000000000003,207464
9.454000000000002,280671
9.068,384608
7.118999999999995,2031
7.899999999999995,354674
7.662000000000002,334350
9.109000000000005,478606
8.879999999999999,193137
8.277999999999997,87065
7.259000000000002,306898
9.758000000000006,327503
9.518000000000004,175332
9.159,196153
5.734,112190
8.68,391246
9.047000000000002,278304
6.707999999999999,305912
9.535000000000002,405455
8.569000000000003,225311
7.731999999999998,244468
9.055000000000001,91349
8.228,35156
8.045000000000005,445890
8.922000000000002,379115
9.784000000000006,448717
6.4369999999999985,475847
9.608000000000006,399673
9.409000000000008,482906
9.746000000000002,191780
8.690000000000001,76494
7.8610000000000015,485782
9.375000000000005,204575
8.33,327916
8.528,127936
8.556999999999995,498549
7.513999999999999,481055
8.529000000000002,225930
9.636000000000008,90411
7.401999999999999,201180
9.725000000000005,397027
8.811999999999996,493238
5.669999999999998,385997
9.110000000000003,339032
8.339,18574
9.426000000000004,350018
8.354000000000003,377440
7.802999999999995,43033
9.518000000000006,284179
8.873000000000001,14562
8.597999999999999,195401
9.391000000000004,215111
8.871999999999998,246999
9.306000000000004,509482
8.467000000000002,160002
9.844000000000003,410410
8.488999999999997,382392
8.126999999999997,283280
9.680000000000009,107765
7.889999999999999,10144
9.818000000000005,437468
7.691000000000006,178328
7.030000000000002,79116
9.177000000000001,316298
8.757000000000001,363540
8.964999999999996,337121
9.705000000000007,384395
5.718999999999999,165905
9.597000000000001,51473
7.558000000000002,413598
7.776999999999991,86817
5.574,313826
9.120000000000005,77786
9.487,42498
8.248000000000001,486583
8.749000000000002,485137
4.036000000000002,205141
6.062999999999999,177296
9.148000000000001,459826
9.618000000000006,298867
8.524999999999997,397317
5.346999999999998,440868
9.656000000000004,84954
8.668,126881
8.106999999999998,244471
8.506000000000006,306807
6.3740000000000006,324008
9.783000000000003,248841
6.858,72174
9.479000000000005,204523
8.951999999999993,99715
7.623999999999996,156506
8.956999999999999,210395
8.747000000000003,140473
5.150000000000001,135529
8.425999999999995,238730
8.917000000000005,55409
7.513999999999997,134941
8.786000000000003,60880
9.305000000000001,507104
8.135000000000005,175002
8.957999999999998,287379
9.415,43124
7.053000000000002,209723
9.615000000000004,424516
9.374000000000006,345591
8.986000000000002,455306
8.871000000000002,302075
9.229,150414
8.170000000000002,126396
8.969000000000003,398085
5.99,390075
5.45,248776
9.318000000000007,78164
8.143999999999998,206401
5.792000000000001,158127
6.432000000000001,252986
9.448,90555
6.933000000000002,336868
7.021999999999999,325578
8.365,326339
9.030999999999999,84186
8.142999999999997,210688
9.381000000000002,354718
8.085999999999997,123024
8.279999999999996,280767
8.596,72685
9.39700000000001,103195
8.669999999999998,154609
8.298999999999996,368600
9.365000000000004,102022
8.731,292374
9.736000000000008,57382
9.492000000000008,304226
9.516000000000002,374185
9.186000000000002,173224
8.908000000000001,206886
6.946999999999997,188559
9.292000000000002,409136
9.152000000000005,140990
9.575,210901
8.011999999999997,361637
7.702999999999999,98852
9.224,44894
8.803999999999998,276677
8.475999999999999,441666
7.157000000000002,418865
9.479,411670
8.370999999999999,403452
8.921,469858
6.588000000000002,52737
8.496000000000004,55325
8.590999999999996,499946
8.892000000000003,427
6.627000000000001,146862
8.266000000000002,444099
9.695000000000007,413722
9.348000000000004,179501
9.043000000000005,419557
8.654999999999996,174262
9.564000000000002,399741
8.851999999999999,289484
8.844000000000003,496882
9.329,435433
7.8039999999999985,306913
8.237,323791
9.515000000000004,305800
9.558000000000005,385521
7.263000000000002,382261
8.201999999999998,412008
8.063000000000002,34406
8.931000000000003,414144
7.959999999999996,82039
7.690000000000001,348116
7.171999999999996,76390
8.771999999999997,276757
9.104000000000006,506608
8.042,187258
7.493000000000003,276400
8.878999999999996,77466
9.185,293830
8.885000000000002,419099
9.252000000000011,228239
9.049000000000003,18816
9.464999999999998,146781
9.694000000000006,62204
7.9620000000000015,414040
9.742,381713
8.359000000000002,32977
9.153,291871
6.911999999999999,431194
9.831000000000007,16108
8.035000000000004,216627
7.9059999999999935,154346
6.923999999999995,135878
8.355,345396
8.793999999999993,435283
8.006000000000006,110916
8.945000000000002,430860
7.581000000000002,210614
7.1480000000000015,307133
9.108999999999998,127893
8.618999999999996,515686
9.827000000000004,77211
9.454,55539
9.608000000000002,430335
9.779000000000007,451751
9.725000000000005,251473
8.982999999999999,167218
7.830000000000005,275784
8.437,13071
8.336999999999994,201582
8.131000000000002,315513
7.315999999999998,69669
8.227999999999998,506450
9.201000000000004,164041
9.722000000000003,226797
8.581,94497
9.806000000000003,48404
9.185000000000004,62392
8.838,79740
8.952,244794
8.822000000000001,291088
9.331000000000003,376525
8.014,226332
8.664999999999997,20336
6.024000000000001,207248
7.0889999999999995,403796
8.982999999999999,215022
8.584000000000003,196543
6.331999999999998,486381
9.754000000000001,471030
9.265,299681
8.216,268028
9.690000000000008,20823
7.2449999999999966,417385
7.130000000000003,112998
9.638000000000007,199606
9.30700000000001,397215
8.026,428093
6.9879999999999995,482061
7.790999999999997,192204
7.559,50275
6.6540000000000035,79889
8.944,199408
6.4760000000000035,131795
7.606,444873
8.865000000000006,286850
8.738,124450
8.024999999999991,51822
9.676000000000002,312929
8.845999999999997,250444
9.552000000000003,19273
7.688999999999996,19161
8.638,284203
7.835999999999999,443887
8.955000000000002,252050
6.787999999999999,30317
9.636000000000003,284807
7.514000000000001,300476
8.542,379368
9.209000000000001,347956
8.575999999999995,79342
9.393000000000004,358711
8.932999999999998,400753
9.341000000000003,462088
8.080000000000002,370693
5.852999999999998,245633
8.743999999999994,198817
9.302000000000001,26192
7.084000000000006,263808
9.150999999999998,411210
5.886,67195
8.862000000000005,202275
6.4910000000000005,276272
9.009999999999998,514234
8.535000000000002,28556
8.809000000000003,15554
9.513000000000003,75635
9.250999999999998,341438
9.304000000000006,468035
8.072000000000001,511540
8.531,282289
9.134999999999998,235532
8.791000000000002,187759
9.511000000000001,221412
8.318999999999996,369033
7.977999999999996,85390
9.207,278422
8.805999999999997,467707
6.8340000000000005,94311
7.749,105346
8.42,237850
8.169999999999998,419056
8.663000000000002,435733
8.968000000000002,289984
6.719000000000001,387200
9.385,251725
8.876000000000003,291959
8.418999999999999,133042
9.334000000000001,62521
9.244000000000002,214371
8.086000000000002,373743
7.145999999999997,4306
9.03,476541
9.373000000000005,145200
7.773,41443
5.289999999999999,319520
9.133999999999997,45818
8.162,393122
8.546,310167
8.384999999999998,365653
8.428,237204
6.214000000000001,34147
9.147999999999998,182413
9.307000000000002,53431
8.535999999999994,63496
8.733,234463
7.4639999999999995,372394
8.434999999999995,481464
7.992999999999999,380514
8.402999999999999,158869
8.216999999999995,439040
9.664000000000003,272706
9.828000000000003,122954
6.045000000000003,510941
7.894999999999998,386960
8.834000000000001,344272
9.297,450145
9.094000000000003,477876
9.444000000000003,438579
9.349000000000004,108003
6.723000000000001,51772
6.843000000000001,186364
9.090000000000005,100065
9.579000000000002,7295
7.915000000000004,272971
7.224,475018
7.944,510731
5.734999999999997,225476
9.046,387717
8.941000000000003,218861
9.599000000000007,147998
8.805000000000003,273887
8.681999999999999,141239
7.394999999999998,39192
9.852000000000006,509180
6.872999999999998,206530
8.140999999999996,352412
9.008,2146
5.129,79166
8.672999999999995,68445
7.586,281412
9.668000000000005,63285
9.723000000000004,352993
8.302999999999999,365015
9.669000000000006,203734
8.690000000000001,346755
9.750000000000002,171014
7.6419999999999995,91067
9.417000000000005,338892
7.373999999999995,375202
8.662000000000004,204428
9.113999999999999,49233
8.376999999999995,193413
7.830999999999996,314975
9.642000000000005,226738
6.266,243058
9.660000000000007,468854
8.321000000000005,222796
7.690000000000002,79699
8.595,368430
9.224,100006
9.206000000000003,209064
6.366000000000001,45265
9.013000000000005,184487
9.014000000000001,441319
7.332000000000001,390058
8.181999999999999,425667
9.577000000000004,59460
7.284,8150
9.416000000000007,509302
8.544000000000002,178887
9.329000000000002,9137
8.445,73782
9.752000000000008,54337
8.449000000000005,259119
8.279999999999998,381542
9.597000000000007,63442
6.325000000000001,123756
6.141,64321
9.289000000000009,345724
8.421000000000001,294779
6.551999999999998,154827
8.229000000000001,121520
9.564000000000007,26383
6.923000000000001,328669
6.723,427475
9.567,144936
7.280000000000001,438280
9.573000000000002,111250
7.389999999999999,287522
8.449999999999998,34338
9.504000000000001,62466
8.954,50071
7.665000000000001,161073
9.691000000000004,451017
9.360000000000007,409710
9.486000000000004,391812
7.933000000000001,5559
8.483,233248
9.693000000000003,343880
5.961,247800
9.490000000000006,306944
9.258999999999997,512901
7.8249999999999975,159199
8.99300000000001,415747
9.190000000000005,439987
6.454999999999999,134614
9.565000000000003,449401
9.580000000000007,298052
4.211000000000001,112992
8.583,239217
7.847999999999998,429620
8.698,199221
7.988999999999997,88071
6.348999999999998,295711
8.509999999999998,251174
8.51,408427
8.566000000000003,76450
8.475999999999997,152491
6.781000000000003,115403
8.461000000000006,445427
7.4150000000000045,36467
7.751000000000004,77098
8.924000000000001,183573
8.006,56298
8.701999999999995,140430
8.376000000000001,63540
9.485000000000001,470425
8.218,317147
9.290999999999999,429998
8.585000000000003,280089
8.905999999999999,70413
9.047000000000002,431997
5.4449999999999985,111962
9.435000000000004,136872
9.601000000000004,192642
9.102,183442
9.382000000000003,119222
7.7339999999999955,309164
8.102999999999998,140114
9.255999999999998,149478
8.192,360956
9.536000000000001,378204
8.972000000000001,105563
9.603000000000003,224467
8.699999999999996,508865
8.837000000000003,502682
9.329999999999997,401568
9.536999999999999,203828
7.745,277379
9.573000000000002,448876
9.572000000000005,139241
9.127999999999997,62725
7.997999999999999,74251
9.062000000000003,198731
7.352999999999996,190248
7.941999999999998,269657
6.089999999999999,69401
7.741999999999995,12341
6.324000000000002,157852
6.558,260724
9.618000000000002,158634
8.348000000000006,406034
7.451999999999998,200033
6.745999999999998,108346
6.708999999999996,302020
8.161,61326
9.552000000000003,111966
8.697000000000006,77053
9.163,339990
8.787999999999997,497069
9.724000000000006,384448
9.071999999999996,449396
5.276000000000003,499541
7.930999999999999,75151
7.914,342270
6.926000000000004,40283
9.543000000000003,55521
8.483000000000006,118180
8.920999999999996,193236
8.515999999999996,233443
9.411000000000003,272587
8.222,413967
9.175000000000002,203254
7.516999999999999,460636
9.732999999999999,33887
8.429000000000004,289787
7.751999999999999,367736
8.32,410917
7.356,302490
9.718000000000007,121816
7.720999999999999,371771
9.662000000000004,510147
8.382000000000007,198041
8.282,266963
7.623000000000001,370238
9.602000000000007,328052
9.747000000000005,247517
6.973,295544
9.683000000000005,378283
4.312000000000002,77569
8.883,6233
8.838999999999999,385050
7.365999999999998,307099
8.328000000000005,395304
8.580999999999996,173421
8.893000000000002,52081
9.292,142799
9.856000000000003,147742
9.356000000000003,361107
9.124000000000004,162903
8.258999999999993,365127
6.684999999999998,139729
8.191999999999998,212155
9.183000000000002,350817
8.703000000000003,493635
8.441999999999993,384898
8.721000000000005,375554
9.779000000000002,225533
6.572999999999997,31037
7.723,292217
6.079999999999997,364111
8.397,69707
9.443000000000001,436683
8.437000000000005,45537
9.555000000000001,369799
7.9739999999999975,19176
9.151000000000003,116679
9.238000000000005,179135
9.582000000000006,509163
9.655000000000003,118934
9.502,272142
9.373000000000003,382257
6.833000000000003,372824
8.362,32239
8.612999999999998,494609
9.287000000000003,377007
8.537999999999998,380016
8.764999999999999,160841
6.638999999999999,91516
9.277000000000005,35978
9.344000000000001,316815
7.0310000000000015,67337
8.431000000000003,71487
6.710999999999998,509318
9.405999999999999,493321
9.332000000000003,13137
8.736000000000004,484319
7.6270000000000024,377064
8.035000000000002,116851
5.314000000000004,68770
9.46700000000001,180373
7.208000000000001,425016
5.906999999999999,261109
4.7059999999999995,28385
7.6259999999999994,486285
8.952,108067
8.438999999999998,451345
8.661999999999999,181748
9.544000000000006,312214
9.296000000000005,118234
5.410000000000001,160241
9.115000000000002,290586
9.391000000000004,443999
9.075000000000003,461376
7.714999999999995,151689
9.837000000000003,61089
8.219,17757
8.465999999999998,6011
8.131000000000002,156375
8.659999999999998,321430
4.034000000000002,376104
6.361000000000001,226815
9.507,1626
8.107999999999999,120473
5.147,244684
8.673999999999998,308695
8.859999999999996,444848
8.157000000000005,444544
9.106000000000005,45199
9.799000000000005,176827
9.434000000000003,378465
9.344000000000003,89073
8.498999999999999,227367
5.035,485162
8.285,512365
8.620999999999999,250886
8.087,141526
9.569000000000006,389415
8.734999999999996,209243
8.613999999999995,49187
9.671000000000006,94780
9.519000000000004,428207
8.457,35606
8.751,465679
8.447000000000001,421294
8.403999999999998,433722
7.751000000000001,200042
9.281,78660
9.750000000000002,335574
8.869000000000003,305390
7.547999999999997,206338
7.554000000000003,405340
8.001,174017
6.170000000000001,395980
9.555000000000005,229294
9.401000000000007,312236
8.889000000000005,261628
9.771000000000006,122903
6.289000000000003,17759
9.932000000000002,509672
9.315000000000005,170761
8.421000000000003,49053
9.089,387605
9.190000000000003,288820
9.746000000000004,94763
8.138999999999996,247076
9.298000000000004,184924
8.191999999999997,230255
5.176999999999998,350720
8.006,218942
9.700000000000005,153851
4.815,164034
7.934,142173
8.878,222627
7.079,19736
9.147000000000002,181757
9.560999999999998,128898
9.754000000000007,147252
7.887999999999996,110779
7.662000000000003,136700
8.207000000000004,32168
9.422000000000004,228564
9.666000000000002,342114
6.412999999999999,476283
8.877000000000002,153437
8.213999999999995,474258
7.806999999999997,276338
8.92,28898
8.818000000000005,355304
8.666999999999998,406549
9.473000000000004,367041
6.352999999999995,370195
8.215000000000002,355436
8.805000000000003,415476
9.458000000000004,466283
6.859999999999997,109839
9.624000000000002,179316
9.396000000000003,198529
6.936999999999997,507694
8.749999999999998,75678
7.825999999999997,515116
9.097000000000001,15604
5.3580000000000005,497340
8.728999999999996,231197
9.197000000000005,271853
8.209000000000003,168926
9.447000000000008,437850
8.665999999999999,317419
9.417000000000003,474114
9.363000000000003,350298
9.602000000000006,49539
8.876000000000001,136395
7.883999999999999,288753
9.548000000000007,15440
9.704000000000006,341179
6.887000000000001,315059
9.421000000000003,150098
9.180999999999997,454420
9.460000000000006,108058
8.067,486307
9.463000000000005,161827
8.712,487096
9.182000000000002,216363
7.488,200888
9.551000000000005,474965
7.9739999999999975,510076
9.558000000000007,298925
5.920000000000001,472277
8.251,72088
7.550999999999993,366019
9.686000000000002,348346
8.908000000000001,415898
8.214000000000006,240911
9.602,83628
8.465999999999996,492212
6.354000000000001,8524
8.927000000000001,331359
8.956999999999999,448036
9.491,59420
9.764000000000006,256159
9.553000000000003,381987
8.672999999999998,6585
9.056000000000003,440623
9.299000000000001,197789
7.872999999999995,137797
8.464999999999998,413132
8.661,257599
7.263000000000002,236402
8.256000000000002,237712
7.3489999999999975,493492
8.477,499896
9.819000000000003,466086
9.041,459408
7.683000000000001,46941
9.241000000000003,503416
8.785999999999994,335305
9.175000000000004,88983
8.785000000000004,279737
9.747000000000003,76726
8.738999999999999,308466
9.023000000000003,132613
7.011,330398
9.750000000000004,143212
7.441999999999997,8296
9.243,291121
9.042,322352
9.700000000000006,101102
7.197999999999996,216123
9.448999999999998,469656
7.858,142964
5.944000000000005,513635
7.800999999999995,91283
9.165000000000006,107391
7.519999999999999,365504
7.552999999999998,322643
8.015999999999998,123838
9.543000000000001,424203
8.936999999999998,471304
7.9879999999999995,194424
6.831000000000001,160235
6.797000000000001,45860
7.714999999999993,91802
9.129,345340
9.644000000000002,139306
6.568999999999999,497552
9.244000000000002,105886
9.160000000000004,404814
9.220000000000004,477500
8.766,176607
8.542,199500
8.711000000000004,254982
9.402000000000001,250434
8.561999999999998,12280
8.016,333344
8.495999999999999,488520
9.337000000000005,318258
9.219,270281
7.483999999999998,378980
9.852000000000006,203732
9.381000000000002,503897
7.754999999999996,118595
6.761999999999997,120171
5.729999999999999,365055
9.391999999999998,267816
9.161999999999999,439642
8.384000000000002,141709
7.940999999999998,379121
8.890000000000004,505600
9.319,366083
9.681000000000003,465281
8.047,83852
8.659,489895
7.2810000000000015,75488
9.288000000000006,160667
8.970000000000006,23355
6.922999999999998,350617
9.186999999999998,468408
8.152000000000001,135358
6.158999999999999,425816
8.616999999999997,60786
7.792000000000005,431024
9.200000000000003,439763
7.5340000000000025,452775
8.154999999999996,477016
6.180000000000003,333102
7.183999999999998,349805
9.123,200135
7.329000000000001,104515
7.884999999999996,507110
9.413000000000004,86697
8.499999999999998,188620
9.192000000000002,383524
8.100999999999997,252766
7.381000000000001,320408
6.760999999999999,4898
9.167000000000007,468036
9.779000000000003,388850
8.861,198088
9.275000000000004,282388
6.85,183496
6.87,145098
5.794999999999999,383648
8.296999999999997,338576
8.287000000000004,339545
7.627000000000001,28260
9.289000000000007,358462
8.117,84619
8.655999999999997,500033
9.395000000000001,69239
7.752000000000001,138591
9.404000000000003,198236
7.256,206918
8.951000000000002,78586
9.549000000000005,63302
8.395999999999999,155553
7.012000000000001,135159
9.814000000000002,191794
8.90175,49505
9.898000000000003,153630
9.35100000000001,15071
8.495,7650
9.944000000000003,86031
7.52,461471
7.969000000000001,278073
9.309000000000001,229846
8.015999999999998,169336
5.0169999999999995,328717
9.396000000000003,356430
9.455,484807
8.664999999999997,487414
9.900000000000004,332032
7.189999999999995,427293
8.809000000000001,217058
8.004000000000001,110846
9.196,81413
5.378000000000002,74945
8.778999999999996,318634
